index,0,1,2,3,4
11152,0.00012001912,0.000115104674,2.099562e-06,0.9997627,1.3332378e-07
11153,0.9998342,6.326849e-05,3.1818854e-05,6.179757e-05,8.990503e-06
11154,6.234522e-05,2.9636542e-05,0.06534117,0.9344145,0.00015239522
11155,1.037111e-06,1.4429548e-05,0.70457906,8.7787804e-08,0.29540545
11156,0.58023584,0.38923174,0.0020619177,0.0016062688,0.026864205
11157,0.00012916344,0.095153324,0.00023883439,6.428516e-10,0.90447867
11158,0.999925,2.588131e-05,7.318778e-08,4.902257e-05,4.9330804e-08
11159,0.0047071166,0.9927395,3.3580477e-08,1.3387481e-09,0.0025533629
11160,1.2716299e-06,1.0674371e-07,1.6100735e-07,0.99999845,1.6094985e-10
11161,7.204256e-06,1.2782532e-06,0.9832999,3.4127022e-06,0.016688326
11162,0.003038683,0.00010139666,0.84489655,0.14838342,0.0035799725
11163,0.0002710708,0.99714065,9.620954e-07,2.9360544e-06,0.0025844008
11164,2.1171269e-10,0.9999944,5.679454e-18,1.0836894e-20,5.6249114e-06
11165,1.2239934e-07,4.515273e-08,1.1690821e-06,0.9999987,4.0133977e-10
11166,0.002619076,0.997004,5.7392977e-08,2.9338357e-06,0.00037398594
11167,5.3530718e-09,4.4206687e-09,8.0663064e-08,0.9999999,1.1934899e-11
11168,0.99999535,4.486628e-06,5.3246265e-09,5.965045e-11,1.4566983e-07
11169,0.0005425181,0.00016121811,0.9693852,0.002224202,0.02768686
11170,2.1766905e-06,1.5774948e-07,2.8763461e-06,0.99999475,1.662901e-09
11171,0.99999833,1.6810134e-06,4.0089e-09,3.8799623e-08,6.9190595e-09
11172,3.5110127e-06,0.999845,3.0389115e-11,1.37397845e-11,0.00015148796
11173,0.057143304,0.00022904297,0.9203776,0.0068842364,0.015365857
11174,0.11164607,0.51470333,0.050653152,0.008470268,0.31452724
11175,0.99994934,4.5696957e-05,1.2272243e-07,6.590324e-10,4.8458924e-06
11176,1.9832488e-07,4.36975e-05,0.0060696676,1.3273563e-12,0.9938864
11177,0.86295253,0.007989703,0.00013268714,0.12886979,5.535973e-05
11178,0.46812975,0.21944849,0.06889774,0.005367346,0.23815669
11179,2.6817748e-05,0.00072041526,5.788384e-06,0.99924564,1.314239e-06
11180,9.053957e-06,2.2414257e-08,0.997823,4.4025984e-07,0.0021674938
11181,0.0031866506,0.0005196935,0.95269465,0.021891933,0.021707142
11182,0.9994086,0.00020536651,1.1370525e-06,0.0003840883,6.563688e-07
11183,0.24838969,0.016152868,0.025934966,0.70677686,0.0027455552
11184,0.49950078,0.19251591,0.0053900746,6.3292778e-06,0.30258697
11185,0.6916137,0.06261287,0.056742556,0.16662595,0.022404905
11186,1.3570522e-05,2.7213417e-07,9.793595e-07,0.9999852,1.0561859e-09
11187,0.9999925,2.8027523e-07,6.604993e-06,7.009347e-08,6.280541e-07
11188,0.99994206,5.3925796e-05,3.2273164e-08,4.56185e-11,4.042468e-06
11189,0.054294292,0.009168774,0.0010426184,0.9353403,0.00015399327
11190,0.022886053,0.002632083,0.5806374,5.696827e-05,0.39378744
11191,0.32275933,0.013367888,0.5268389,0.009613848,0.12741993
11192,9.934668e-06,8.80638e-08,6.5832564e-06,0.99998343,2.4952205e-09
11193,0.9986714,0.0012664646,3.8293315e-06,3.9056238e-05,1.9282073e-05
11194,0.9999263,6.368647e-05,1.6068859e-06,9.7682666e-08,8.365152e-06
11195,2.0378984e-06,1.03034395e-07,1.1848487e-06,0.99999666,7.0505735e-10
11196,0.00035881178,0.00013856434,0.72899026,2.2282093e-06,0.27051017
11197,7.4249633e-09,5.4401067e-10,7.289439e-09,1.0,3.982377e-13
11198,2.4483994e-05,7.962176e-05,0.0034475157,0.99641657,3.1891086e-05
11199,0.012860777,0.00918958,0.45941687,0.00019495319,0.5183378
11200,0.00050301524,1.6510372e-06,6.2953436e-06,0.99948907,1.58252e-08
11201,0.14362173,0.036620416,0.022380527,0.7929555,0.0044218604
11202,0.6552173,0.015346217,0.2154993,0.0015326778,0.112404525
11203,9.282921e-11,2.0942653e-05,3.770384e-08,7.535347e-24,0.999979
11204,3.841977e-09,3.8697694e-09,0.9707379,5.909935e-11,0.029262112
11205,0.00027570207,9.8551856e-05,0.00020346296,0.9994186,3.737274e-06
11206,0.013753289,0.00054619485,0.9082172,0.0004994858,0.076983966
11207,0.0031699692,0.0015622186,0.001063122,0.99414045,6.418983e-05
11208,0.9999995,2.2448899e-07,6.895252e-08,9.111495e-08,1.0437771e-08
11209,0.9992473,8.744129e-05,2.1478616e-05,0.00064019155,3.6683675e-06
11210,0.99699175,0.00011004709,0.00018916797,0.0026959623,1.296431e-05
11211,0.8975055,0.025280973,0.040146384,0.002061929,0.035005238
11212,2.3234017e-05,4.1567287e-06,0.9493553,3.8088214e-07,0.050617
11213,1.702821e-05,0.00027705106,0.0048413374,0.9947631,0.00010149364
11214,4.9841233e-08,5.9740636e-11,0.99995553,2.3773716e-06,4.2027386e-05
11215,0.999992,2.2912823e-06,1.5046928e-06,8.2044094e-10,4.1273024e-06
11216,0.00046773566,0.47587985,0.00024639594,0.5218036,0.001602405
11217,0.007920775,0.0015743133,0.0008395725,0.98961115,5.41863e-05
11218,0.01400877,0.01999034,0.59086066,0.0027414737,0.37239882
11219,0.014260113,0.00048438003,0.8178109,3.2564534e-05,0.16741204
11220,1.1053576e-07,2.559113e-07,0.99851567,0.00058707065,0.000896866
11221,3.3801657e-06,0.999956,2.8629245e-11,5.165465e-10,4.0660343e-05
11222,0.9939761,0.0036712692,0.00033398255,1.6168393e-05,0.002002558
11223,0.99899286,0.0006849499,3.5649086e-06,1.197271e-09,0.00031852885
11224,0.0053017507,0.03387291,0.0011895193,0.95906043,0.000575451
11225,7.714817e-05,2.3467774e-05,0.9784304,0.018096436,0.0033726306
11226,0.9991879,0.0008006209,4.0651355e-07,4.087894e-07,1.0732112e-05
11227,5.234342e-06,3.6429814e-05,0.00030859213,0.99964654,3.173372e-06
11228,0.057159923,0.0005081666,0.0014310526,0.9408677,3.3232198e-05
11229,6.489305e-06,1.4790105e-07,2.4907822e-06,0.9999908,1.4875615e-09
11230,0.0077288975,0.0048478786,0.69457,0.00051923,0.29233402
11231,0.009215469,0.38025334,0.07584551,0.4472382,0.08744751
11232,9.709338e-08,3.593003e-10,1.0895995e-10,0.9999999,9.641889e-15
11233,6.2909174e-07,2.396433e-08,1.1634781e-06,0.9999982,2.3652202e-10
11234,0.0007786798,0.99407876,2.136704e-06,1.6474961e-06,0.0051387306
11235,0.0018612723,0.9979843,1.0569239e-08,7.199118e-07,0.00015364989
11236,0.00012829698,0.9988636,1.8509901e-07,2.5036886e-06,0.0010054418
11237,0.99995255,2.1430591e-05,8.563947e-06,5.1952817e-08,1.7364988e-05
11238,2.950069e-05,6.864544e-06,0.09500422,0.90485966,9.97632e-05
11239,0.37947866,0.08665167,0.099410966,0.00033779303,0.43412095
11240,0.052751232,0.82619035,0.00081952516,3.7634538e-05,0.12020132
11241,1.6661998e-07,9.781124e-07,6.978132e-05,0.99992895,7.768734e-08
11242,5.3735304e-05,1.753246e-07,2.365638e-05,0.9999224,9.6626e-09
11243,0.48514995,0.49251944,0.00075583294,0.013948908,0.0076258676
11244,0.04014452,0.86419225,0.004237265,0.0031534552,0.088272445
11245,0.97368556,0.022087006,9.69831e-07,5.202441e-11,0.004226418
11246,6.216159e-09,3.2251364e-08,0.9894972,3.2053283e-08,0.010502754
11247,0.12261432,0.055868756,0.049319178,0.7585218,0.013675884
11248,0.9832072,0.010775406,5.2572606e-05,0.0058727004,9.216578e-05
11249,0.039725024,0.93814874,7.311759e-05,2.9163828e-05,0.022023859
11250,0.17117372,0.7509212,0.0058037923,0.04146314,0.030638164
11251,0.012080368,0.97216153,9.1443595e-05,0.00022234838,0.015444284
11252,0.0003850844,0.0012723848,0.80051297,0.0003881206,0.19744147
11253,3.9343632e-07,2.1500456e-10,0.9998691,3.667898e-07,0.00013013679
11254,0.0021568856,5.0804625e-05,0.86369437,4.8305533e-06,0.13409318
11255,0.07040947,0.0006200817,0.559019,0.3650243,0.004927152
11256,7.502968e-06,0.99971205,3.0891145e-10,1.513859e-10,0.0002804716
11257,0.39919862,0.5843676,0.00027209483,0.012138501,0.004023213
11258,0.9999534,1.6989408e-05,4.340162e-06,2.4206303e-05,1.0218571e-06
11259,0.20263581,0.021213898,0.55898416,0.009882802,0.20728336
11260,1.7554166e-05,0.048764046,0.00017234457,6.075633e-11,0.951046
11261,1.03028434e-07,4.337241e-09,7.3813055e-08,0.99999976,8.64044e-12
11262,0.018101575,0.5250701,0.023029555,0.38505146,0.04874734
11263,0.99968505,0.00030243024,1.1754378e-06,3.0914143e-07,1.0995375e-05
11264,0.00016407916,0.00025115302,0.903995,0.00013110093,0.09545866
11265,0.8023798,0.0007457997,0.1791549,0.010116961,0.007602519
11266,5.573838e-07,0.8477258,4.485313e-07,6.19421e-12,0.15227324
11267,1.9159403e-07,0.0010754209,0.00029597408,1.8157712e-12,0.9986284
11268,0.0004819191,0.99942327,3.182146e-11,4.9943704e-12,9.4853596e-05
11269,0.005794801,0.00042043763,0.005101414,0.98859787,8.5445274e-05
11270,5.704484e-09,1.7855226e-10,0.99180967,5.7504227e-12,0.008190295
11271,1.1546299e-06,2.2404483e-06,3.0122e-06,0.99999356,1.2793403e-08
11272,0.006658142,0.023915425,0.007125773,5.528538e-08,0.9623006
11273,0.003711867,6.724663e-06,0.0004922342,0.99578816,1.094875e-06
11274,0.4797381,0.011659592,0.3872399,0.004640938,0.11672149
11275,1.3791656e-05,2.0486565e-10,0.99993086,2.7508719e-05,2.7772396e-05
11276,8.866117e-08,1.131292e-09,0.99954,7.7515983e-07,0.00045912885
11277,0.4960005,0.0033896035,0.00038909668,0.50017667,4.4129865e-05
11278,0.0829813,0.07553748,0.5484252,0.07236529,0.22069073
11279,9.435687e-05,1.483338e-06,0.9810122,1.5284274e-06,0.018890426
11280,0.5355872,0.004528599,0.006645331,0.45292264,0.00031615768
11281,8.3718777e-07,0.00033119807,0.9052462,0.00422283,0.09019883
11282,0.00056579016,7.3781616e-06,0.051505074,0.94788224,3.951319e-05
11283,9.9469935e-06,2.1055975e-09,0.9997271,2.6418943e-06,0.0002604361
11284,0.03441142,0.0009840758,0.0043360787,0.96014696,0.0001214023
11285,0.028620346,0.9611025,9.417744e-05,0.00033831838,0.009844608
11286,0.0011562947,0.00085283,0.0008360325,0.997115,3.9795286e-05
11287,4.6448832e-08,6.571027e-06,8.6733335e-06,0.9999846,6.6794264e-08
11288,7.3635805e-05,7.234908e-05,0.00052873424,0.9993186,6.7252467e-06
11289,8.029278e-06,9.594824e-06,0.99166954,0.00028101733,0.008031894
11290,0.35577404,0.64368993,1.8458614e-07,0.00049778196,3.8077687e-05
11291,0.99812955,1.8124889e-05,3.6449816e-07,0.0018520202,3.5121822e-08
11292,0.9994863,8.0329584e-05,0.00023543488,2.3815196e-06,0.00019556396
11293,5.103568e-06,3.0357305e-07,2.3339814e-07,0.9999944,4.4311102e-10
11294,0.67962074,0.0013187008,0.29403758,0.006430885,0.01859201
11295,0.89102876,0.00037863554,0.00055749924,0.10801422,2.0802296e-05
11296,1.0909549e-05,4.1018557e-06,5.196766e-06,0.99997973,3.0089627e-08
11297,0.00550504,0.9608398,0.00035349626,0.025910288,0.0073913387
11298,0.0018001619,0.008210136,0.7035848,0.0021046477,0.28430024
11299,0.999833,0.00014151161,1.2059159e-06,1.78417e-08,2.4303748e-05
11300,1.4496968e-08,3.0312852e-09,3.0764647e-07,0.99999964,2.3663956e-11
11301,0.01088935,3.2915777e-05,3.454133e-05,1.9124067e-19,0.9890431
11302,1.5458343e-10,7.0384914e-08,6.5631175e-06,0.9999933,2.5301055e-09
11303,1.7211696e-05,4.4841255e-07,0.9980065,7.72132e-05,0.0018986965
11304,0.0010235889,0.99769396,1.7606538e-06,0.0006505406,0.0006300774
11305,1.5181363e-06,1.2449452e-08,5.911589e-08,0.99999845,1.5218432e-11
11306,2.5746904e-05,0.9997584,3.7776764e-09,7.433105e-08,0.00021571005
11307,2.1672671e-05,5.208279e-05,1.3435369e-08,0.9999262,2.3181481e-09
11308,8.9439834e-07,3.467691e-08,9.377081e-08,0.9999989,4.7072225e-11
11309,0.9997489,0.0001792568,1.8880513e-06,3.3128822e-09,6.9932765e-05
11310,0.00042665942,0.009123643,0.05738929,1.0528202e-06,0.9330594
11311,1.4129314e-05,0.99995446,7.698918e-13,2.0091299e-13,3.1386768e-05
11312,0.99946755,0.00028565354,2.1574622e-06,0.00024286631,1.7912006e-06
11313,2.2063402e-09,0.99999034,1.0973066e-16,4.731223e-19,9.623431e-06
11314,0.9456559,0.054343276,1.1340478e-10,4.87975e-07,3.3795624e-07
11315,0.7489351,1.9504632e-05,0.009034015,0.24199069,2.0719255e-05
11316,0.3539007,0.002484056,0.011997198,0.63131624,0.00030171507
11317,0.80782425,0.060144544,0.0077289524,0.11914809,0.005154075
11318,0.9999993,7.15407e-07,1.2432418e-09,4.321279e-12,2.9178068e-08
11319,2.3696578e-11,2.0364541e-06,0.000131337,1.5106204e-17,0.9998666
11320,9.237177e-07,5.937999e-09,2.063811e-09,0.99999905,6.5071283e-13
11321,0.27397564,0.6718587,2.6182706e-05,1.8092402e-07,0.054139275
11322,1.5651505e-09,2.1887133e-11,0.9994947,5.8266725e-10,0.0005053455
11323,0.020509833,0.9775219,8.56615e-08,2.1739448e-08,0.0019682157
11324,0.006974067,0.0007853618,9.517176e-05,0.99213976,5.6589556e-06
11325,0.0005880993,0.99478465,1.11734515e-07,6.967349e-09,0.0046272036
11326,3.7243748e-07,8.364093e-12,0.9999745,1.13236574e-07,2.5022018e-05
11327,0.0018142387,0.0022365053,0.0037662035,6.4313985e-11,0.992183
11328,0.0020836731,1.4358234e-06,0.9665218,0.031006396,0.0003867064
11329,0.0064531513,0.026172962,5.3900458e-05,0.9672788,4.1266972e-05
11330,0.002331032,0.004115542,0.71285987,0.0011691937,0.27952436
11331,5.6665533e-05,0.99955446,1.6566403e-08,1.4825895e-07,0.00038863858
11332,0.31265333,0.58277905,0.00679395,0.06976696,0.028006732
11333,0.9995072,6.2094814e-06,0.00043976217,2.3724393e-05,2.310253e-05
11334,7.7571286e-08,9.037243e-09,7.668364e-08,0.9999999,1.7074774e-11
11335,0.45259786,0.15125352,0.008498293,1.3053551e-05,0.3876373
11336,2.9580173e-07,1.6366106e-10,0.99633753,8.734431e-12,0.0036622686
11337,2.5219919e-05,0.99791354,1.3878027e-09,6.5167377e-12,0.002061251
11338,0.99850637,0.00045362936,3.5069923e-05,0.0009908559,1.3999296e-05
11339,0.85856557,0.029720254,0.028317394,0.07310416,0.010292534
11340,2.1197893e-07,0.00089961715,0.0003101985,1.3482497e-12,0.99878997
11341,0.54247785,0.37412092,0.00028839777,2.8024929e-06,0.08311007
11342,0.009455568,0.018162312,0.00036485726,0.97185993,0.00015737246
11343,0.6867435,0.119453065,0.011517707,0.17093413,0.011351635
11344,2.7547183e-06,7.325462e-09,3.6038966e-08,0.99999726,6.879052e-12
11345,0.011132244,0.00010295317,0.496467,0.49084458,0.0014532792
11346,0.0007754637,6.864274e-06,1.17711115e-05,0.99920577,6.739619e-08
11347,0.73845917,0.0025121907,0.0059834216,0.25261664,0.00042856057
11348,0.0016226874,0.11616442,0.2545767,0.005313111,0.62232304
11349,0.6494023,0.0072811428,0.04316487,0.29687467,0.0032769423
11350,0.0023720455,0.7451416,5.5746394e-05,4.1068073e-08,0.25243044
11351,0.0012859667,5.102428e-05,0.9557077,9.3405935e-05,0.04286192
11352,0.7140242,0.070628755,0.07227282,0.10822962,0.034844518
11353,0.0019319257,0.028337004,0.3891806,0.0017529726,0.5787975
11354,0.9998523,0.00014712063,1.7046151e-08,7.96623e-08,4.5823606e-07
11355,1.999791e-07,1.4564323e-07,1.9277277e-06,0.99999774,1.3025315e-09
11356,0.0006272329,0.0005189431,0.13108243,9.061387e-09,0.8677714
11357,2.7124686e-06,0.99999654,1.9689156e-15,1.06165314e-13,6.6710624e-07
11358,7.2504123e-09,6.0412617e-09,0.9969311,5.5076363e-08,0.0030688664
11359,0.00042448702,0.00016438808,0.9380641,0.052599262,0.008747806
11360,0.030095425,0.00016693486,0.94024444,0.0015306502,0.027962502
11361,0.019535528,4.237274e-06,4.950883e-05,0.98041064,8.8188735e-08
11362,0.000106454,0.7715832,0.01711991,0.07805619,0.13313425
11363,0.4454975,0.5273492,0.0012884795,0.002388866,0.023475887
11364,0.0022766914,0.9971716,1.026213e-07,0.00045120125,0.0001004886
11365,0.8348949,0.03690559,0.071829386,0.0132284295,0.0431417
11366,0.002161452,0.9954383,3.922119e-06,0.0016382321,0.00075820973
11367,0.013077287,0.88675475,1.09899165e-05,7.0465065e-09,0.100156896
11368,0.9190004,0.011283858,0.007415787,9.275848e-06,0.062290583
11369,0.99999666,2.9341652e-06,7.329263e-08,2.458368e-09,2.3720239e-07
11370,0.99984634,0.0001316584,1.4607691e-06,2.3334989e-08,2.0509691e-05
11371,0.8141411,0.08114177,0.038584076,0.006801949,0.059330992
11372,1.456621e-08,1.4595766e-09,2.3778606e-08,1.0,1.9963263e-12
11373,8.788315e-07,0.9996443,1.735825e-10,4.4232326e-11,0.00035490165
11374,0.010351772,0.0002482624,0.58677554,5.0911865e-07,0.40262395
11375,0.23368654,0.29059443,0.033559386,0.0001981687,0.4419615
11376,0.0001525195,0.03859861,0.008968203,0.9486305,0.0036502122
11377,1.2093186e-06,0.99968195,2.3202865e-11,4.544776e-13,0.00031687762
11378,0.9995586,0.0004091658,5.4728134e-06,3.30927e-06,2.3392515e-05
11379,0.010754019,0.00025942927,0.9618146,0.0063368436,0.020835225
11380,0.34257144,0.0065622083,0.3133694,0.3231086,0.01438834
11381,0.2627835,2.5900512e-05,0.13031568,2.501733e-11,0.60687494
11382,0.0070801526,0.98889565,5.9940403e-06,2.317177e-05,0.0039949147
11383,0.001852703,0.9848274,5.2024275e-06,1.1693652e-06,0.013313579
11384,6.5268574e-07,7.088702e-09,1.0036607e-07,0.9999993,1.5167041e-11
11385,0.00052849547,0.007218478,0.10497192,2.5895192e-06,0.8872785
11386,0.291226,0.0023094919,0.62281287,0.059765063,0.023886595
11387,4.1437477e-05,2.8171797e-07,0.0002901078,0.9996681,1.13196705e-07
11388,0.8896452,0.009518057,0.0031579651,0.09699747,0.0006813019
11389,0.008160483,0.00043461067,0.9312462,0.0009466986,0.05921197
11390,6.918796e-09,0.99989355,2.9570558e-12,9.379342e-13,0.00010643516
11391,8.715091e-06,3.8318436e-07,2.7083283e-07,0.9999906,5.2392296e-10
11392,0.4591245,0.05079701,0.0043983376,0.48409894,0.0015812338
11393,1.9720271e-07,0.9996575,1.5545518e-12,2.5050125e-15,0.00034227868
11394,0.2779262,0.051515646,0.10341142,9.515991e-05,0.56705165
11395,0.0014037596,0.99833375,6.2049416e-10,2.1525991e-10,0.0002625412
11396,6.4279455e-05,0.0047939164,0.02409072,5.4806822e-08,0.97105104
11397,0.01620879,0.0007444561,0.50167763,1.1477897e-06,0.48136795
11398,0.9986859,1.497425e-07,0.0012962652,1.1611587e-05,6.126303e-06
11399,0.9368711,0.061923545,1.7614459e-06,7.9470006e-08,0.0012035342
11400,0.36440396,0.53486246,0.0006925302,1.529428e-05,0.10002584
11401,0.042951938,0.95618856,1.691279e-07,4.0909967e-07,0.00085893227
11402,0.45657066,0.051637843,0.1370758,0.000427191,0.35428858
11403,0.5948244,0.0071312445,0.3039406,0.0015932813,0.092510425
11404,0.26096436,0.13493498,0.0093586575,0.5883103,0.006431609
11405,7.621992e-08,0.012732121,3.2031567e-05,2.056222e-12,0.98723584
11406,2.5028032e-05,3.423534e-07,6.9739726e-05,0.9999049,3.84307e-08
11407,4.0706677e-06,4.888784e-05,9.4385505e-05,0.99985087,1.750699e-06
11408,2.5348809e-05,4.750219e-05,0.98223084,0.004797177,0.012899106
11409,0.1081506,0.042307455,0.058166623,0.78042513,0.010950207
11410,0.44802052,0.3388236,0.022407435,0.1623593,0.028389135
11411,0.0021475358,0.9938955,1.0090613e-05,0.000102327525,0.0038445774
11412,7.730995e-07,4.6587436e-09,3.6495518e-07,0.9999988,2.9616587e-11
11413,0.0043365015,0.9923436,2.1091975e-05,0.0010107743,0.0022880607
11414,0.22567488,0.72330135,4.94015e-05,4.863792e-07,0.050973907
11415,0.8692226,0.030875847,0.0008760286,5.368206e-08,0.09902547
11416,0.8884101,0.009572003,0.006957882,0.09361388,0.0014462993
11417,6.5228245e-18,6.2406635e-20,1.4320875e-18,1.0,2.8332525e-27
11418,0.0007744607,0.07280704,0.07738013,0.00011844475,0.8489199
11419,1.6784348e-07,0.001278887,3.1360552e-05,1.3650944e-14,0.9986896
11420,4.1445407e-09,6.0435076e-07,1.1036011e-05,0.9999883,1.5643272e-08
11421,0.18988162,0.00503653,0.71916425,0.031579647,0.054337937
11422,0.996256,0.0006422617,0.0020530494,0.0003946308,0.0006539837
11423,0.10103272,0.31282908,0.07325371,0.0010018041,0.51188266
11424,0.13132395,9.790513e-05,0.7145005,0.15175144,0.002326216
11425,7.744542e-10,3.192656e-14,0.99981517,8.497019e-15,0.00018487444
11426,0.0013084399,0.0010592204,0.7012032,4.9524646e-05,0.29637954
11427,0.98211783,0.00031954175,3.769705e-05,0.017521255,3.786457e-06
11428,0.017303023,0.003511227,0.8672604,0.06832022,0.043605093
11429,0.0019558764,8.5668034e-08,0.9972639,9.761468e-05,0.00068251946
11430,0.42281726,0.009364624,0.16674112,0.39218694,0.008890042
11431,0.00243025,0.012698303,2.1074724e-05,0.98483527,1.51574495e-05
11432,0.9613527,0.008090786,0.0049503446,0.024050899,0.0015552155
11433,1.9048397e-05,2.5638534e-05,2.59605e-07,0.99995506,1.17573835e-08
11434,0.34324375,0.49760228,0.01689467,0.0029405667,0.13931876
11435,0.0066475193,0.92466193,0.001079621,0.0536495,0.013961372
11436,0.051575568,0.67858374,0.036606357,0.011423581,0.22181073
11437,0.00829363,0.0001440768,0.9008997,2.6215374e-05,0.09063633
11438,0.26725173,0.01122504,0.08267168,1.893607e-06,0.6388496
11439,4.885918e-08,0.00027086845,5.666071e-05,4.262892e-15,0.9996724
11440,9.309701e-06,0.00033020697,0.005684718,2.8001122e-11,0.9939758
11441,0.5019607,0.13940172,0.052394453,0.00054909266,0.3056941
11442,2.0335474e-06,3.767306e-07,0.00045768957,0.99953973,2.1909133e-07
11443,0.10163884,0.89364386,1.6482829e-05,4.4672153e-05,0.0046561216
11444,0.99318945,3.2792192e-07,0.0063030194,0.0004986997,8.523914e-06
11445,1.7389754e-08,4.839845e-11,0.99947673,8.3891694e-10,0.0005233141
11446,0.0051744413,0.33926484,0.0002374115,1.19306165e-08,0.65532327
11447,0.9953518,0.0019909332,0.0011849353,0.0005445346,0.0009278879
11448,1.0792269e-10,1.1506144e-13,4.8781734e-10,1.0,1.1859533e-16
11449,6.0113825e-06,0.022694016,0.000111242574,2.8126739e-11,0.9771887
11450,0.0013365864,0.9892784,6.6425295e-05,0.00083369284,0.008484885
11451,2.7271143e-12,2.8329256e-10,3.9004588e-10,1.0,4.6817283e-14
11452,0.999413,0.000525151,1.9831277e-06,5.5913653e-05,3.928237e-06
11453,0.028713005,0.8859069,0.0029349376,0.004977552,0.077467576
11454,0.00039858854,0.0007982482,0.15161012,2.4566292e-08,0.847193
11455,6.7635583e-06,0.002096626,0.003232692,4.3543552e-10,0.99466395
11456,6.690737e-05,1.3379935e-06,9.743783e-06,0.99992204,1.9317204e-08
11457,1.2748604e-06,1.3798817e-07,0.9988514,0.00028360862,0.0008634718
11458,0.04866721,0.9163445,0.0005782518,0.0261219,0.008288171
11459,0.0020931712,1.5463829e-07,0.99564505,1.8470479e-06,0.00225975
11460,0.9995679,0.00031430175,2.0051923e-05,8.171589e-05,1.5987976e-05
11461,0.060192563,0.13718992,0.40134948,0.037529647,0.3637384
11462,6.837729e-05,0.0006954399,0.013374086,2.968013e-10,0.98586214
11463,9.0038244e-05,0.9962858,2.5174074e-07,4.9926616e-08,0.003623909
11464,0.26525372,0.7329204,5.0425047e-06,2.859423e-05,0.0017922008
11465,3.5414663e-10,1.5572066e-13,0.9993007,1.724959e-14,0.00069931854
11466,0.78185105,0.21728587,8.73431e-06,0.00012046687,0.0007337886
11467,9.334258e-13,2.0427557e-12,3.1635143e-08,1.0,3.099661e-14
11468,4.1078837e-07,0.9987192,3.228372e-08,7.644883e-08,0.0012803894
11469,0.17303124,0.0015899661,0.7760777,0.0074507785,0.041850433
11470,0.017330837,0.012194209,0.41807708,0.00025939665,0.5521384
11471,7.038844e-05,0.6291602,7.4748714e-06,2.7736e-10,0.37076193
11472,0.8261338,0.0018950432,0.08959412,0.07879284,0.003584199
11473,0.004988211,0.048359185,0.0044753347,5.1073304e-08,0.94217724
11474,0.00013720711,0.9987116,3.1528424e-07,2.7355575e-06,0.0011481923
11475,0.075251415,0.11808175,0.26078227,0.0044103544,0.5414742
11476,0.9998938,4.7464855e-05,1.6050309e-06,1.7476777e-10,5.7165485e-05
11477,0.9705851,0.002006375,0.015711248,9.702657e-05,0.011600119
11478,4.76824e-10,2.351577e-12,0.9997342,4.361799e-11,0.00026572665
11479,0.00039695846,0.018538076,0.0045722374,2.7664342e-08,0.97649264
11480,0.60087794,0.05026032,0.093442895,0.00051762984,0.2549012
11481,6.7455828e-15,1.5004847e-08,1.8805206e-06,4.9686404e-25,0.9999981
11482,7.222948e-06,0.9999771,1.7565116e-11,3.5663434e-09,1.5656255e-05
11483,2.1754273e-07,0.9999517,2.8020641e-12,7.830365e-12,4.808209e-05
11484,2.950868e-16,9.916269e-10,4.667125e-10,5.793685e-35,1.0
11485,4.300693e-08,9.767178e-12,7.495926e-09,1.0,2.0859379e-14
11486,9.787457e-06,0.0016453788,0.008418304,9.430456e-10,0.9899266
11487,3.0345038e-05,2.2851546e-07,0.00014556161,0.99982387,5.31566e-08
11488,1.7134125e-06,2.0607031e-07,1.7091276e-07,0.99999785,2.9182948e-10
11489,9.714068e-05,1.5727052e-05,1.7641438e-05,0.99986935,1.7409572e-07
11490,0.49101368,3.8042865e-05,5.0298593e-05,0.50889754,4.1258292e-07
11491,0.99952126,0.00037612277,1.3367336e-05,7.5961344e-07,8.8564484e-05
11492,0.99637586,0.0027488682,3.944267e-05,2.810109e-07,0.00083558256
11493,0.0492275,0.062150892,0.06657699,2.516503e-05,0.82201946
11494,2.626286e-05,0.9996395,2.0483665e-08,6.67731e-07,0.0003334929
11495,2.5275305e-08,6.227585e-06,0.0007461978,5.537664e-16,0.99924755
11496,0.0018784071,0.99565804,3.137409e-08,0.0024372682,2.6383415e-05
11497,0.25509247,0.20539181,0.1883317,0.2509114,0.1002726
11498,8.083551e-08,2.688535e-10,0.9998161,0.000153626,3.0150553e-05
11499,0.9344022,0.030580651,0.006807723,0.022992177,0.005217296
11500,0.062155038,0.10395665,0.5230208,0.07085221,0.24001533
11501,9.301735e-07,0.9999856,2.7266115e-16,9.575086e-21,1.3522469e-05
11502,0.00939199,6.482888e-08,2.0532052e-06,0.9906059,4.2432333e-10
11503,0.015686573,0.42045006,0.13841878,0.024022663,0.40142187
11504,0.0022381383,0.014186502,0.35604477,0.000109826826,0.6274208
11505,1.4695494e-12,0.0002290745,3.1398815e-09,3.4874913e-24,0.99977094
11506,1.0455018e-06,1.3698171e-05,7.097709e-05,0.9999138,4.9186855e-07
11507,0.010134482,0.9891606,1.5589893e-07,1.6541371e-06,0.00070317026
11508,0.2410645,0.15386815,0.0047613736,0.596194,0.0041119163
11509,0.52039117,0.04795413,0.2694198,0.08266042,0.07957451
11510,4.034386e-05,0.9962185,1.1275242e-05,0.0013475184,0.0023822365
11511,1.596226e-05,2.59304e-08,0.00017485504,0.9998092,1.47346215e-08
